Id,Predicted
6068,196433.37659130307
6069,96354.23785810758
6070,69107.42107200545
6071,91433.24781972016
6072,130722.39152406363
6073,54863.09470634115
6074,173044.40479136753
6075,353637.7357376159
6076,118506.5781147876
6077,62935.75255627841
6078,47087.825825057866
6079,151689.78935632808
6080,93140.41264699737
6081,119701.95338918183
6082,88298.79044835924
6083,58118.8972787686
6084,155172.779178978
6085,193591.43481880968
6086,72053.61495862158
6087,50855.16396719553
6088,27701.740428115747
6089,59968.02151039811
6090,143250.5855433028
6091,152277.2011312349
6092,170007.2634989441
6093,110786.29762082374
6094,45824.57567363327
6095,1220963.447441886
6096,175185.8241031659
6097,142125.39170217342
6098,119032.77930121578
6099,96118.65976706528
6100,57203.206666495345
6101,126076.98077196903
6102,63136.98185384547
6103,160795.36965535986
6104,89777.6601645275
6105,129807.09578012141
6106,104014.58910500759
6107,78130.9508655226
6108,78697.62417338758
6109,85717.3292020233
6110,54479.25548037553
6111,267889.68870119675
6112,107467.79420149345
6113,976584.0075011285
6114,142128.84536624083
6115,62646.36994046392
6116,116096.49038991572
6117,94833.49025025556
6118,68266.0960010004
6119,100741.51961725233
6120,33540.39479418369
6121,199266.02920086164
6122,103790.22572841175
6123,149899.44114059285
6124,47424.101665781964
6125,739671.4071500973
6126,71417.51878183585
6127,61635.84188425553
6128,102392.85934092625
6129,34432.90369494428
6130,84622.94437787724
6131,70590.73191078604
6132,51468.04622162382
6133,525606.1304488216
6134,66208.23990642092
6135,863494.7265598703
6136,158388.99825871835
6137,37282.39234584633
6138,114796.62125047868
6139,75288.61751294225
6140,66397.79604038407
6141,71123.41606349387
6142,110185.50723790273
6143,61560.04714984381
6144,77446.25499531128
6145,48692.02519248417
6146,174832.2923703852
6147,55063.47534960583
6148,183151.37555958275
6149,79426.05487280944
6150,53249.92358197641
6151,246053.04362413732
6152,121490.86080767449
6153,61741.99504186335
6154,96361.8231412253
6155,52649.80707516932
6156,138605.30887257983
6157,109117.16983417571
6158,72107.09563099165
6159,172513.10025049216
6160,131194.0659446313
6161,66719.22484084453
6162,89684.55769958074
6163,133992.1883723432
6164,87158.99348438358
6165,44559.12472143053
6166,177377.31067954068
6167,28652.048984120924
6168,107379.47001100023
6169,44938.600124246164
6170,64750.51515243778
6171,231185.78938908977
6172,164949.82000955992
6173,57634.532715473164
6174,349645.9005097541
6175,84965.4521947368
6176,115404.53447357747
6177,53184.04011782164
6178,49472.6682420457
6179,54203.58386703262
6180,105190.01304315435
6181,40982.518361662704
6182,97677.11237109877
6183,83999.43495078542
6184,139870.90354290418
6185,332454.45969583426
6186,577184.5983788664
6187,77024.52841992058
6188,60890.76406299003
6189,51356.71439905631
6190,66419.76563423894
6191,119026.69088353458
6192,283284.0662249604
6193,192546.81152281203
6194,60634.77559728784
6195,179373.80283291143
6196,111402.29981987436
6197,75533.00666230371
6198,41112.710038693556
6199,134310.10549206834
6200,146232.3890332592
6201,92210.6763804665
6202,151447.04577529925
6203,103674.50770734466
6204,27459.131376937225
6205,193270.38419427385
6206,481863.5432244903
6207,39398.60556303956
6208,54075.424359480676
6209,57501.24484250085
6210,94407.08490725675
6211,193343.04318821788
6212,212534.93934508765
6213,175757.2476751803
6214,58957.97032470407
6215,74980.4188528448
6216,96614.58224390747
6217,65656.70282337524
6218,98570.81171127666
6219,102944.39840189944
6220,97464.06305457687
6221,169527.81587914162
6222,57562.8834594184
6223,880665.0585675384
6224,54292.58904082732
6225,71873.06669195282
6226,186333.21549243314
6227,113673.39776466289
6228,116939.96175769457
6229,92301.36153711769
6230,142110.65016077048
6231,46275.06368763244
6232,52013.7221039047
6233,48699.61382271918
6234,134953.73376438254
6235,216905.48930676837
6236,62885.12322514309
6237,64277.89767802696
6238,126576.93151861886
6239,88529.82222282754
6240,370628.60509466974
6241,49477.44390540945
6242,159270.7470136956
6243,111859.94911638722
6244,60689.59546333462
6245,127761.97565132023
6246,55805.681772841526
6247,100602.72448216476
6248,34082.01983081003
6249,82515.39872473771
6250,106504.46137174487
6251,139721.95071936984
6252,44664.172879655845
6253,67933.12192264244
6254,116168.14673668426
6255,84665.44386917315
6256,61045.895690650585
6257,93024.03468401152
6258,347692.534565471
6259,154926.57043935274
6260,80587.47774968186
6261,154395.67515606535
6262,37517.18127832421
6263,33093.82795836482
6264,65807.70865246901
6265,69545.8219797467
6266,517850.2229288151
6267,72006.99163897382
6268,237809.48372788544
6269,151544.4506636721
6270,182114.2471728665
6271,160964.5008212785
6272,195019.0372765847
6273,156018.658129738
6274,29473.691951425575
6275,622368.7905303277
6276,110472.81426499446
6277,47328.64538733884
6278,86357.19609473081
6279,71496.83880619306
6280,97231.1058271695
6281,103724.13347252249
6282,164216.63427307212
6283,35131.10299671324
6284,95945.87310361821
6285,89934.47794012328
6286,56818.952485106034
6287,134060.5448059981
6288,213232.6106339575
6289,70639.03402992999
6290,77437.79418224074
6291,60993.570622245265
6292,52828.58623358169
6293,156771.9628145219
6294,73387.06637127411
6295,65402.26084102549
6296,94801.34927944996
6297,157070.1993258121
6298,186179.78337037252
6299,124313.92786412581
6300,240262.11718313282
6301,37821.35739884415
6302,90468.01422994478
6303,191619.46985002936
6304,109278.75585887842
6305,142236.76172931044
6306,210034.75251634524
6307,73089.32006972276
6308,99054.56864329161
6309,51482.78158249161
6310,127596.52324435573
6311,41517.940916476975
6312,48177.542908126525
6313,124166.5944215662
6314,67376.60825172802
6315,126056.56390802836
6316,58583.36849781521
6317,66406.22238609153
6318,85843.24681518384
6319,356859.60499704623
6320,38316.80503996878
6321,29220.366569497288
6322,73471.74680018723
6323,180886.73861621492
6324,256843.95667645193
6325,35553.410531699636
6326,53560.034940192156
6327,164459.04231318127
6328,89937.2383598212
6329,82863.472465855
6330,50515.72310086983
6331,96478.3814285484
6332,47648.318162304706
6333,92473.02997847454
6334,102244.84901209593
6335,76391.15385467593
6336,77154.05664397062
6337,137359.7067726726
6338,161381.90061631723
6339,78668.96501392293
6340,141692.82588182684
6341,23392.76997922715
6342,1960074.0819701462
6343,355889.6378933076
6344,177907.24386060127
6345,67814.67459140428
6346,93567.13641522458
6347,51745.29355698881
6348,115276.63596932527
6349,50727.85097996475
6350,103442.58031338938
6351,72082.8316860738
6352,227195.89310318977
6353,59804.049918655815
6354,1334380.019090076
6355,72325.21458157817
6356,149354.99897044987
6357,50462.52831936747
6358,52314.98875504704
6359,57663.58076926514
6360,206430.20342741246
6361,93755.26406289832
6362,320119.4820340406
6363,103383.97333425978
6364,45271.68222812825
6365,127582.3646885506
6366,126753.85896686566
6367,100562.37056016258
6368,153045.48857294946
6369,60310.180988922795
6370,65233.95086937114
6371,169202.5963441767
6372,96622.93936380689
6373,257124.8553019666
6374,126911.37533816698
6375,179699.55508261395
6376,46678.68935169312
6377,42476.50079469627
6378,74239.1782263709
6379,150167.40374220966
6380,111838.02027340903
6381,62704.92049730976
6382,222640.56906400927
6383,115726.40624016407
6384,88746.48374528658
6385,83659.14633968791
6386,108605.23682542273
6387,65248.56982595527
6388,138470.3146791489
6389,65640.52670455573
6390,92979.482746598
6391,71856.6078889734
6392,83917.73664208961
6393,71833.45865995708
6394,64742.51604824404
6395,105734.14857670372
6396,102442.12173774689
6397,853746.1366829628
6398,167802.82789239124
6399,185311.615287106
6400,133501.6317051126
6401,136501.0730731505
6402,89803.36373764837
6403,151763.53237674444
6404,55486.09870827607
6405,141147.03734340618
6406,147091.76090577253
6407,111552.90755305276
6408,437533.33116867585
6409,55387.51624984762
6410,42495.491369928335
6411,685033.9855800024
6412,57585.176835895785
6413,2046796.3073037919
6414,143178.99150904865
6415,57489.746506562435
6416,207926.02668716823
6417,141916.18662872165
6418,96545.10110564233
6419,76590.60419412832
6420,139838.61893303826
6421,78726.98842457324
6422,86075.87325616338
6423,101470.80525328655
6424,52219.0117084705
6425,101237.71168048376
6426,98136.8862698506
6427,112580.84493674783
6428,113363.1238442035
6429,86797.33018883059
6430,77497.5903759526
6431,47358.812534816476
6432,97412.07489578925
6433,80554.21071860028
6434,70626.69757575287
6435,30474.193056640517
6436,83089.15286528623
6437,138435.87396048868
6438,28055.453786295802
6439,138289.6948507233
6440,245278.92083956552
6441,146604.12327852746
6442,89068.6449426644
6443,68659.2155027338
6444,97814.27925573105
6445,86491.88338640513
6446,88614.98475524757
6447,49707.24785947326
6448,50636.73908505277
6449,35397.139510822344
6450,103835.39035549428
6451,580781.2261450632
6452,92025.74789854606
6453,99837.18384507515
6454,86081.05817609798
6455,51612.21913288416
6456,57557.559928914765
6457,72739.44290981146
6458,92773.79091081944
6459,120214.77239048904
6460,59044.24924577552
6461,89299.08135153045
6462,82612.82378510191
6463,159630.33243613067
6464,24996.89785999328
6465,27551.64996239637
6466,105145.2667939473
6467,114385.4719270872
6468,85578.53983722399
6469,73603.69043026953
6470,63956.664535474454
6471,56637.44702104772
6472,187396.99228088284
6473,227100.80717499563
6474,55144.64453389647
6475,71539.96848033037
6476,78728.1601472075
6477,152474.9949575653
6478,63305.34626172796
6479,79874.5494554177
6480,87304.08157397952
6481,101518.54872087353
6482,232454.1282557412
6483,51471.524442633156
6484,192803.16069894354
6485,188870.64050897132
6486,81587.75572784286
6487,87318.8292822728
6488,246994.86168159358
6489,105425.27495228703
6490,62363.788349109476
6491,53064.050945021416
6492,47484.39683002761
6493,72032.57140917609
6494,53715.122577199705
6495,44696.07231464507
6496,71326.53607913984
6497,1002209.2907779606
6498,135410.07758709675
6499,74540.82627944158
6500,84549.73028642074
6501,187475.9432617724
6502,359698.41832847585
6503,81921.88572097704
6504,206488.09868000308
6505,139954.2633085991
6506,149944.51409128096
6507,58072.43065539611
6508,45371.2652890285
6509,315951.4184861204
6510,108812.4840005504
6511,56702.95911542214
6512,54895.74465759815
6513,76328.17989373194
6514,200844.8991424565
6515,64923.452058577364
6516,73424.6345354618
6517,323597.6416956371
6518,42295.157401054756
6519,94479.70803310534
6520,53128.05976839505
6521,58206.94635561617
6522,118162.67555817643
6523,95248.18154320646
6524,56031.84317418598
6525,143544.344186064
6526,59953.70244087148
6527,41899.02067741946
6528,149914.2800062785
6529,68595.98320298658
6530,70351.49385055625
6531,89078.50774425165
6532,94320.14750283866
6533,62471.01845400432
6534,242717.67886292186
6535,71348.98416482224
6536,239622.62076534357
6537,152531.25088436247
6538,43622.660577185474
6539,88395.15378258214
6540,113070.30982671832
6541,129240.53079943579
6542,64713.09155049192
6543,109600.46562423329
6544,70563.629088969
6545,91729.4878825786
6546,56627.44992212085
6547,138926.13948763284
6548,39410.94292463498
6549,71814.31621267181
6550,353033.61976037244
6551,73973.01690654678
6552,106656.50475835467
6553,36533.88314245339
6554,63414.146685334366
6555,62985.87379006255
6556,144752.11420165538
6557,52222.736410711914
6558,64633.81255293248
6559,328349.533001239
6560,84446.68881865748
6561,220384.84747000423
6562,163436.46709630088
6563,38116.921503671234
6564,96595.32858102398
6565,49642.94436298636
6566,87716.2322160282
6567,222340.94868019683
6568,77586.02338320957
6569,118812.86679067106
6570,152402.08541664976
6571,166769.43809314436
6572,58774.65119843028
6573,110677.41581504726
6574,59732.21369038737
6575,66583.62878797
6576,66065.36490435149
6577,53263.93695370923
6578,145147.3694639078
6579,66555.16655118548
6580,101697.79983483357
6581,72429.14603382807
6582,73655.36420732744
6583,84141.649204756
6584,134602.16713121627
6585,197795.76862761413
6586,101851.53618084104
6587,50975.63401107135
6588,163585.9037316253
6589,78765.9027118877
6590,535266.947189333
6591,141859.72649956492
6592,291292.5814220713
6593,90992.4622846608
6594,93435.5762478589
6595,162665.65829468032
6596,58968.904889675796
6597,88353.31298734093
6598,50013.875595174366
6599,139221.21702105735
6600,55737.717016494345
6601,169268.43234176718
6602,249725.53000024532
6603,71219.61933414453
6604,124314.73035233811
6605,96384.75634084795
6606,81287.515041109
6607,102059.74942274092
6608,49651.29647227951
6609,211170.43402869304
6610,195347.37881787063
6611,62141.64456191964
6612,97844.02804750264
6613,89925.39991050113
6614,109794.12146100547
6615,86096.23600148965
6616,1600492.078991954
6617,118916.39138180937
6618,58601.30077536407
6619,60339.742537899976
6620,132599.36625152873
6621,77056.68071060683
6622,101946.38018459806
6623,135584.2452829186
6624,51484.26872341853
6625,58861.837022754844
6626,85450.8837970798
6627,67322.44297430033
6628,94006.76727989184
6629,94282.84534624308
6630,91176.44679131861
6631,145686.5726551719
6632,58065.130740448134
6633,115340.57383002859
6634,183210.63875434094
6635,78292.91484518189
6636,81343.02283927095
6637,82248.87939138475
6638,136295.39334638833
6639,65284.80753746431
6640,71462.67886611077
6641,96525.7572829394
6642,67866.09422621602
6643,84620.18348651644
6644,40563.150404687134
6645,42897.3699579804
6646,85565.97524075731
6647,60959.940030803955
6648,213800.1568613262
6649,47425.02517138621
6650,70777.29815908935
6651,74436.86035671682
6652,78502.09738684153
6653,136183.56805619295
6654,128844.66489286456
6655,81726.38740766891
6656,80358.18733756083
6657,58947.286254837774
6658,44121.8689973568
6659,83473.19924727865
6660,95917.58409446827
6661,60595.815314587046
6662,63891.923427142174
6663,63360.43147818606
6664,101802.06672319944
6665,155563.84268050294
6666,433840.3478782067
6667,45308.79161200671
6668,78665.66598942383
6669,78434.5724266456
6670,62604.943929315625
6671,46722.2222795504
6672,135297.6579143374
6673,77299.43160323998
6674,177737.73797108833
6675,56635.81845418201
6676,235833.65304261388
6677,225259.14391021425
6678,176770.96307580615
6679,177210.01337677042
6680,212042.88600901535
6681,111514.95300442254
6682,141744.02743111036
6683,97665.12005830285
6684,122730.7177664752
6685,63189.61834260916
6686,71123.41606349387
6687,78518.50217962168
6688,60622.89500767367
6689,171249.5111390797
6690,95105.3862859698
6691,76190.81526453917
6692,124585.21549681942
6693,162549.5705088905
6694,56356.22302819966
6695,651259.3834540932
6696,92990.87431253138
6697,26171.876209248512
6698,1257115.2519665265
6699,71201.49102493463
6700,78231.19964683536
6701,87151.40342114745
6702,130464.23206913311
6703,118971.56375951882
6704,338437.61241775635
6705,33066.83204239706
6706,177663.14899048553
6707,123032.1143917121
6708,135530.73749728745
6709,97065.56680433197
6710,193860.4005242634
6711,107130.46979141505
6712,89669.70576007135
6713,45372.70002785456
6714,112150.10551345379
6715,43587.700915707996
6716,171644.47688563526
6717,126825.04381857367
6718,69353.64170559948
6719,160286.54827202111
6720,124436.17356857462
6721,115461.80279646193
6722,56045.38609094477
6723,156282.37545156758
6724,43738.025544660326
6725,122607.59953824953
